Class,RuleId,RuleName,Severity,Line
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S3011,MAJOR,544
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S3011,MAJOR,547
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S3014,BLOCKER,548
"hbase-testing-util:src/test/java/org/apache/hadoop/hbase/testing/TestTestingHBaseClusterReplicationTwoClusters.java",S1186,CRITICAL,43
"hbase-testing-util:src/test/java/org/apache/hadoop/hbase/testing/TestingHBaseClusterReplicationTestBase.java",S112,MAJOR,113
"hbase-testing-util:src/test/java/org/apache/hadoop/hbase/testing/TestingHBaseClusterReplicationTestBase.java",S112,MAJOR,115
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseCommonTestingUtility.java",S3878,MINOR,53
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseCommonTestingUtility.java",S3878,MINOR,59
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseCommonTestingUtility.java",S2386,MINOR,64
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseCommonTestingUtility.java",S117,MINOR,200
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1192,CRITICAL,398
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1197,MINOR,587
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1197,MINOR,602
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1133,INFO,812
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S112,MAJOR,1265
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S112,MAJOR,2138
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S3776,CRITICAL,2162
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S2386,MINOR,2390
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S2386,MINOR,2398
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1135,INFO,2873
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1488,MINOR,3265
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S3776,CRITICAL,3376
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S108,MAJOR,3519
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S3776,CRITICAL,3551
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S3776,CRITICAL,3820
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/MiniHBaseCluster.java",S1192,CRITICAL,247
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/MiniHBaseCluster.java",S2696,CRITICAL,247
